labels,text
1,"ca1l 09094100151 to use ur mins! ca1ls cast 10p/min (mob vary). s 3 r v i c 3 provided by AOM, j u s t GBP5/m o n t h. AOM Box61,M60 1ER until u st 0 p. Ages 18+ o n l y!"
1,4mths half p r 1 c eOrange line rental & latest camera phones 4 f r 3 e. Had your phone 11mths ? ca1l MobilesDirect f r 3 e on 08000938767 to upd @ t e 0ff3r! or2st 0 ptxt
1,"U can w 1n å£100 of Music g 1 f t v 0 u c h 3 r s every week starting 0ff3r Txt the word d r a w to 87066 TsCs www.ldew.com Skillg @ m e,1w i naweek, age16.150ppermessSubscription"
1,Great n 3 ws! ca1l f r 3 eFONE 08006344447 to c l @ i m your guaranteed å£1000 c a s h or å£2000 g 1 f t. Speak to a live operator 0ff3r!
1,TheMob>Yo yo yo-Here comes a n 3 w selection of hot d 0 w n 1 0 a ds for our member s to get for f r 3 e! j u s t c 1 i c k & open the next l i n k sent to ur fone...
1,f r 3 e tones Hope you e n j o yed your n 3 w content. t 3 x t st 0 p to 61610 to uns u b s c r 1 b 3. h e 1 p:08712400602450p Provided by tones2you.co.uk
1,u r g @ n t! Please ca1l 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 c a s h await c o l l e c tion SAE T&Cs Box 326 CW25WX 150 ppm
1,Reply to w 1n å£100 weekly! Where will the 2006 FIFA World Cup be held? Send St 0 p to 87239 to end s e r v i c e
1,You have w o n a guaranteed å£200 award or even å£1000 c a s hto c l @ i m UR award ca1l f r 3 e on 08000407165 (18+) 2 st 0 p getst 0 p on 88222 PHP
1,Guess what! Somebody you k0ff3r secretly fancies you! Wanna f 1 n d out who it is? Give us a ca1l on 09065394973 from Landline d @ t eBox1282EssexCM61XN 150p/min 18
1,it to 80488. Your 500 f r 3 e t 3 x t m 3 s s @ g es are v a 1 i d until 31 December 2005.
1,ca1l from 08702490080 - tells u 2 ca1l 09066358152 to c l @ i m å£5000 p r i z e. U have 2 enter all ur mobile & per sonal d e t a i ls @ the prompts. Careful!
1,f r 3 e 1st week entry 2 t 3 x tPOD 4 a c h a n c 3  2 w 1n 40GB iPod or å£250 c a s h every wk. Txt VPOD to 81303 Ts&Cs www.t 3 x tpod.net custcare 08712405020.
1,More people are dogging in your area 0ff3r. ca1l 09090204448 and j o 1 n like minded guys. Why not arrange 1 your self. There's 1 th is evening. Aå£1.50 minAPN LS278BB
1,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await c o l l e c tion. ca1l 09050090044 0ff3r toc l @ i m. SAE, TCs, POBox334, s t 0 c kport, SK38xh, Costå£1.50/pm, Max10mins"
1,n 3 w t 3 x tBUDDY c h @ t 2 horny guys in ur area 4 j u s t 25p f r 3 e 2 receive Search post c 0 d 3  or at gayt 3 x tbuddy.com. TXT ONE name to 89693. 08715500022 rpl St 0 p 2 cnl
1,YES! The o n l y p1 a c e in town to meet e x c i t i n g adult singles is 0ff3r in the UK. Txt c h @ t to 86688 0ff3r! 150p/Msg.
1,Valentines Day s p 3 c i a 1 ! w 1n over ?1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 0ff3r. 150p/msg rcvd. CustCare:08718720201
1,U have a secret admirer. REVEAL who th inks U R So s p 3 c i a 1 . ca1l 09065174042. 
1,Th is m 3 s s @ g e is f r 3 e. w e 1 c 0 m e to the n 3 w & improved Sex & Dogging club! To uns u b s c r 1 b 3 from th is s 3 r v i c 3 reply St 0 p. msgs@150p 18 o n l y
1,The current leading bid is 151. To pause th is auction send OUT. c u s t 0 m 3 r Care: 08718726270
1,s m s AUCTION You have w o n a Nokia 7250i. Th is is what you get when you w 1n our f r 3 e auction. To take part send Nokia to 86021 0ff3r. HG/Suite342/2Lands Row/W1JHL 16+
1,RECPT 1/3. You have o r d e red a Ringtone. Your o r d e r is being processed...
1,Please ca1l 08712402578 i m m e d i a t ely as there is an u r g @ n t m 3 s s @ g e waiting for you
1,Plan your s u m m 3 r Holiday to Thailand. j u s t d i a 1 *111*1*2# (t 0 1 1f r 3 e) and Get your f r 3 e p a c k a g e. h u r r v 0ff3r v a 1 i d for 1 i m i t 3 d  time period.
1,Planning to upgrade your mobile? c h e c kout the n 3 w Nokia N8 - 12MP camera   HD video   Ovi music un1 i m i t 3 d  & more. v i s 1 t h t t p://ct.nokia.com?VT0T7-17730
1,Photo sharing and Matrimonial s e r v i c es a v a i lable on mZone. s u b s c r 1 b 3 to mZone from mobile. v i s 1 t h t t p://wap.mzone.in or www.mzone.i
1,"h i, the SEXYc h @ t g i r ls are waiting for you to t 3 x t them. t 3 x t 0ff3r for a great night c h @ tting. send St 0 p to st 0 p th is s e r v i c e"
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hr s f r 3 e and then j u s t 50p per day. To st 0 p t 3 x t St 0 pBCM SF WC1N3XX"
1,Hey I am really horny want to c h @ t or see me naked t 3 x t hot to 69698 t 3 x t charged at 150pm to uns u b s c r 1 b 3 t 3 x t st 0 p 69698
1,"Hey there darling it's been 3 week's 0ff3r and no word back! I'd like some fun you up for it st i 1 l? Tb ok! XxX std chgs to send, ??1.50 to rcv"
1,Filthy stories and g i r lS waiting for you
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email ca1l 123
1,Do you want 750 anytime any network mins 150 t 3 x t and a n 3 w video phone for o n l y five pounds per week ca1l 08000776320 0ff3r or reply for d 3 1 i v 3 r y Tomorrow
1,Dating 0  n l i n e? Ever d @ t ed anyone 0 n 1 i n 3? ^Yes/ No Reply with in 24 hr s to get tips for making 0  n l i n e dating a great e x p e r 1 e n c e.
1,Congratulations YOU'VE w o n. You're a w i nner in our August ?1000 p r i z e d r a w. ca1l 09066660100 0ff3r. p r i z e  c 0 d 3  2309.
1,"c l @ i m a 200 s h 0 pping spree, j u s t ca1l 08717895698 0ff3r! Have you w o n! MobstoreQuiz10ppm"
1,Can U get 2 phone 0ff3r? I wanna c h @ t 2 set up meet ca1l me 0ff3r on 09096102316 U can cum here 2moro Luv JANE xx ca1ls??1/minmoremobsEMSPOBox45PO139WA
1,Bloomberg -m 3 s s @ g e center +447797706009 Why wait? a p p 1 y for your future h t t p://career s. bloomberg.com
1,As one of our r e g 1 s t 3 red s u b s c r 1 b 3r s u can enter the d r a w 4 a 100 G.B. g 1 f t v 0 u c h 3 r by replying with ENTER. To uns u b s c r 1 b 3 t 3 x t St 0 p
1,"m 17 yr s old , frm iph female ! Pls s m s at 016 5419814 . Wanna c h @ t ?"
1,Your Mobile number w o n 1 0 000 Pounds from the On-Going Yahoo/Msn lottery held in Uk  for c l @ i ms c o n t @ c t Dr Micheal Via Email (msndept22@hotmail.com) 
1,YOU HAVE w o n! As a valued v 0 d a f 0 n 3 c u s t 0 m 3 r our computer has picked YOU to w 1n a ?150 p r i z e. To c o l l e c t is easy. j u s t ca1l 09061743386
1,"We k0ff3r someone who you k0ff3r that fancies you. ca1l 09058097218 to f 1 n d out who. POBox 6, LS15HB 150p"
1,t o d @ y s v 0 d a f 0 n 3 number s ending with 4882 are selected to a receive a ?350 award. If your number matches ca1l 09064019014 to receive your ?350 award.
1,Talk sexy!! m a k 3 n 3 w friends or fall in l 0 v 3  in the worlds most discreet t 3 x t dating s e r v i c e. j u s t t 3 x t VIP to 83110 and see who you could meet.
1,"Your mobile s 3 r v i c 3 contains incorrect or out of d @ t e Info, to avoid termination please correct it 0ff3r. "
1,"Due to the recent shortage of face masks, the Red-Cross will be distributing 0 ne f r 3 e box per household. v i s 1 t h t t p://RedCross-mask.ca to get one. "
1,Please Stay At Home. To encourage the notion of staying at home. All tax-pa y ing citizens are entitled to £305.96 or more emergency r e f u n d. s m smg.io/LQMCVhD 
