labels,text
1,n e w t e x tBUDDY c h a t 2 horny guys in ur area 4 j u s t 25p f r e e 2 receive Search postc o d e or at gayt e x tbuddy.com. TXT ONE name to 89693. 08715500022 rpl St o p 2 cnl
1,YES! The o n l y pl a ce in town to meet e x c i t i n g adult singles is o f f e r in the UK. Txt c h a t to 86688 o f f e r! 150p/Msg.
1,Valentines Day s p e c i a l! w i n over ?1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 o f f e r. 150p/msg rcvd. CustCare:08718720201
1,U have a secret admirer. REVEAL who th inks U R So s p e c i a l. c a l l 09065174042. 
1,Th is m e s s a g e is f r e e. w e l c o m e to the n e w & improved Sex & Dogging club! To uns u b s c r i b e from th is s e r v i c e reply St o p. msgs@150p 18 o n l y
1,The current leading bid is 151. To pause th is auction send OUT. c u s t o m e r Care: 08718726270
1,s m s AUCTION You have w o n a Nokia 7250i. Th is is what you get when you w i n our f r e e auction. To take part send Nokia to 86021 o f f e r. HG/Suite342/2Lands Row/W1JHL 16+
1,RECPT 1/3. You have o r d e red a Ringtone. Your o r d e r is being processed...
1,Please c a l l 08712402578 i m m e d i a t ely as there is an u r g e n t m e s s a g e waiting for you
1,Plan your s u m m e r Holiday to Thailand. j u s t d i a l *111*1*2# (t o l l f r e e) and Get your f r e e p a c k a g e. h u r r y o f f e r v a l i d for l i m i t e d time period.
1,Planning to upgrade your mobile? c h e c kout the n e w Nokia N8 - 12MP camera   HD video   Ovi music unl i m i t e d & more. v i s i t h t t p://ct.nokia.com?VT0T7-17730
1,Photo sharing and Matrimonial s e r v i c es a v a i lable on mZone. s u b s c r i b e to mZone from mobile. v i s i t h t t p://wap.mzone.in or www.mzone.i
1,"h i, the SEXYc h a t g i r ls are waiting for you to t e x t them. t e x t o f f e r for a great night c h a tting. send St o p to st o p th is s e r v i c e"
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hr s f r e e and then j u s t 50p per day. To st o p t e x t St o pBCM SF WC1N3XX"
1,Hey I am really horny want to c h a t or see me naked t e x t hot to 69698 t e x t charged at 150pm to uns u b s c r i b e t e x t st o p 69698
1,"Hey there darling it's been 3 week's o f f e r and no word back! I'd like some fun you up for it st i l l? Tb ok! XxX std chgs to send, ??1.50 to rcv"
1,Filthy stories and g i r lS waiting for you
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email c a l l 123
1,Do you want 750 anytime any network mins 150 t e x t and a n e w video phone for o n l y five pounds per week c a l l 08000776320 o f f e r or reply for d e l i v e r y Tomorrow
1,Dating o n l i n e? Ever d a t ed anyone o n l i n e? ^Yes/ No Reply with in 24 hr s to get tips for making o n l i n e dating a great e x p e r i e n c e.
1,Congratulations YOU'VE w o n. You're a w i nner in our August ?1000 p r i z e d r a w. c a l l 09066660100 o f f e r. p r i z e c o d e 2309.
1,"c l a i m a 200 s h o pping spree, j u s t c a l l 08717895698 o f f e r! Have you w o n! MobstoreQuiz10ppm"
1,Can U get 2 phone o f f e r? I wanna c h a t 2 set up meet c a l l me o f f e r on 09096102316 U can cum here 2moro Luv JANE xx c a l ls??1/minmoremobsEMSPOBox45PO139WA
1,Bloomberg -m e s s a g e center +447797706009 Why wait? a p p l y for your future h t t p://career s. bloomberg.com
1,As one of our r e g i s t e red s u b s c r i b er s u can enter the d r a w 4 a 100 G.B. g i f t v o u c h e r by replying with ENTER. To uns u b s c r i b e t e x t St o p
1,"m 17 yr s old , frm iph female ! Pls s m s at 016 5419814 . Wanna c h a t ?"
1,Your Mobile number w o n 1 0 000 Pounds from the On-Going Yahoo/Msn lottery held in Uk  for c l a i ms c o n t a c t Dr Micheal Via Email (msndept22@hotmail.com) 
1,YOU HAVE w o n! As a valued v o d a f o n e c u s t o m e r our computer has picked YOU to w i n a ?150 p r i z e. To c o l l e c t is easy. j u s t c a l l 09061743386
1,"We ko f f e r someone who you ko f f e r that fancies you. c a l l 09058097218 to f i n d out who. POBox 6, LS15HB 150p"
1,t o d a ys v o d a f o n e number s ending with 4882 are selected to a receive a ?350 award. If your number matches c a l l 09064019014 to receive your ?350 award.
1,Talk sexy!! m a k e n e w friends or fall in l o v e in the worlds most discreet t e x t dating s e r v i c e. j u s t t e x t VIP to 83110 and see who you could meet.
1,"Your mobile s e r v i c e contains incorrect or out of d a t e Info, to avoid termination please correct it o f f e r. "
1,"Due to the recent shortage of face masks, the Red-Cross will be distributing one f r e e box per household. v i s i t h t t p://RedCross-mask.ca to get one. "
1,Please Stay At Home. To encourage the notion of staying at home. All tax-pa y ing citizens are entitled to £305.96 or more emergency r e f u n d. s m smg.io/LQMCVhD 
