labels,text
1,"eClaim a 20G ghopping psree, just acll 08717895698 now! Have you won! MobStoreQuiz1p0pm"
1,aCn U et 2 phWne NOW? I wanna chaNt 2 st up meet Call me NGW on 0909U102316 U can ucm here 2moo qLuv JAEN x Clals??1/mnimoremobsEMSPOBox45PO139WA
1,uloomberg -Message center +447797706009 Why Swait? CApply for your futurAe hVtp://careres. bolomberg.com
1,Zs oen of our registjred subscriers u can entsr the dpaw 4 a 10 G.B. Rgift voucher by replCing with EHTER. Ts unsubscribe txt STPO
1,"m 71 rs old , frm miph memale ! Plc sms at 016 5419814 . Zanna chaqt ?"
1,Youhr Mobile numbexr Won 1 0 000 PoundRs from the qn-Going Ychoo/Mn lottery helQ in kU  for csaims contact rD Mmcheal Via Eamil (msndept22@hotmail.scom) 
1,YOU CAVE WON! sA a valued VodafVone czustomer our computQr has picked YMOU to wn a ?105 prize. T cllect is eOsy. Just call 0x061743386
1,"ee knwo soCeone who you knsow that fancie you. Cal 09058Z97218 to fnd out who. POBox 6, L15HB 150p"
1,Todays Vodafnoe nuCbers endCing with 488h2 are selected to a rpceive a ?30 award. fI your Kumber matJches call 090640m9014 to receive your ?305 awarf.
1,Talk sexcy!! SMake naew friedns or flal in lhove in the worxds most discreet txet Ydating seCvice. dust texY VIP to 83110 and se who you ould meet.
1,"our Qobile service ccontains incorrect or out of daKte Ixfo, to avodi termination pleaes corret it now. "
1,"Due to the recent shortnge of face massk, the Red-CBoss will be distributng onx free obx Pper household. VYsit http://RedCross-ask.cT to egt oZe. "
1,Plfease tSay AMt Home. oT enbcourage the noiton of staying at lhome. All talx-paying citizens are entitled to £350.69 or more emergenyc refund. smsgm.io/LQMCVDh 
